label	text
1	is back online  V
0	I hate no sex week 
1	@moneycoach Oh, I've been posting them on my blog but hadn't thought of Twitpics! I'll see what I can do 
0	@mvnz Uni work  So incredibly stupid but necessary.
1	@LottieB thank you very much 
0	just when I thought the worst was over...wrong again 
1	@michellelentz take the fat one, he's free 
0	diet starts today  
1	@jimmyeatworld Thank you for following me. I heart your music... 
1	@feeenz hey feens 
0	@Jenny00123 ah! D: i totally spaced it! Sorry 
0	 - Why must people be so picky. I mean 6 hours work and no dice!? whatÃ¯Â¿Â½s up with that! http://tumblr.com/xsg1m3ufn
0	Heartbreaking for kalani getting 4 shots right now 
0	i am not well  worst timing ever
1	@mcflyharry YAY youre on twitter  oh and if you can can you send a happy bday message to @taylajade .. its her 16th and itd make her day!
0	Looooots of work tgo do today. and haircut 
1	Bring on the Norwich (: BLUE ARMY 
1	@IsabellaMCullen Rodneys at Yaletown. May I ask who you are? 
0	sad face  haha! britney spears impression y'all!
1	I am really very sore from three days of 'D of E', it was a laugh all the same!! 
1	@Cardinal_Fang indeed!! 
1	Right under Franz Ferdinand and Mates of State, nice. @umemusic @tWWL :: 2 weeks 
0	Had fun out at Lawtey today... Dirty as usual. Tomorrow.... chores and trying to get the kids truck running again 
0	About to head to sleep everyone! It sucks being alone when it's raining  Goodnight Everyone!!!!
1	Drawing...    I can't tell what I'm drawing... secret! 
1	continuing my work in the garden. #haiku Ã¯Â¿Â½ earth, plants, wet stone, breeze / oh lovely analog world / scratched and dirty hands 
1	Happy mah baby shower over. Now I can relax my tired ass body. 
1	Today is going to be a bust day! Work meeting and APO stuff, including initiation! 
1	Brunch soon! Yummy 
1	@AussieMcflyFan awesome, you have a story?  can you please give me the link? lol, sorry
1	@InnerBrat of course I do!  I'm not back in London until the end of the month though.
1	@ddlovato you should come to sweden! you have alot of fans here 
1	@diskgrinder  lots more from them on blip - new Brooklyn band (one of NYC's 5 boroughs)
0	Lost my free copy of radioactive so can't put it on my ipod grr!And i can't go out + buy 'nother coz it came with that paper 
1	@ven_online giniling = grinded in filipino + arias, middle name )  No prob ;) We just need to upload things like pictures then promote! 
0	We are off to New York. Left at about 5:30. This is so depressing.  How's the weather up there?
0	reading all the coachella updates make me want to be there 
0	@ProudLoony I couldn't get that one to download! Might have to try again! And all the ones I made won't play on ipod - wrong format. 
0	@mary_kate_olsen FUNNY! ...yet so so true. N those cds TOO. &quot;Brother 4 sale&quot; n what not. U pimped me as a child in the 90s.  LOL!
1	@Buildabear96 hehe! So how was ur day? 
0	@heatherd29 aww I'm sorry 
0	@MaurizioC yo... trip was awesome, see blog: http://snurl.com/g9ket Back at work now 
0	is packing her bags. Don't want to leave 
0	exploring the world of twitter... going to town in a bit. don't want to. 
0	rumble rumble is going my belly, i need breakie, but slept in had to rush to work, no breakie for me!!! 
0	had a bit too much for breakfast. 
1	@ettelinah@markdan_03 tra let's 'conceptualize' again 
1	@LiliCosic yea the &quot;rap&quot; 
0	Back at work, tired as hell and i feel a cold coming 
0	Photo: they should come to sziget! I donÃ¯Â¿Â½t think they will though  http://tumblr.com/xo31p2zkw
0	@bunnyeatsyou ikr?? *_* i think they're in japan right now, not the US 
1	can't wait for her cash. come on KRudd 
1	Hooray, I've found a decent client for windows http://tinyurl.com/dkhms2 And it does other sites 
1	@Feylamia you need to follow @paulverhoeven - pass it on... 
1	@jordanknight Hell Ya! Get on board cuz this is gonna be a crazy ride 
0	@cathy7070 I actually like &quot;Jimmy&quot; more than I like Castiel! Jimmy is so endearing!!! Ahhh &lt;3 his story was so sad though 
0	Getting ready for work... 6:30-3:15..  ..
0	Also, why is the complete Sailor Moon collection some 37GB (not including movies)?! At roughly 230MB an episode that's just unacceptable. 
0	Well stickam was fun... but I had to go  bubye
1	@ben27soo Lol. I knew it.. Ignore da quiz la..  Im good! Haha.. Memang pun sudah lama.. Hehe.. How bout u? Someone is coming back soon!
0	@JasonArnopp our memberships had expired and to renew them we have to do a new induction which can't happen til next tuesday 
1	@nettisue Holy heck--sign me up for a nap, too! Take it easy, Nettie. 
1	Will be wildcrafting wild edibles, scouting for fish and playing in/beside/around the amazing Salmon river. Woohoo!! 
0	just wants everything to be okay. 
0	I'm stuck in traffic jam on the M4 
1	Christos Anesti! Happy Easter! Kalo Pascha! Happy Meat-a-bration! 
1	Had a grand time at Mah Jongg today 
0	Mmmm, just had some fresh cream victoria sponge. Looooovely..But now I feel a bit sick 
0	is mostly listening to this http://tinyurl.com/coudom cant find half the ones i want though 
1	IM SO HAPPY TODAY! 
1	@James_Mal Woohoo for Romanian kids! I will tell Emily that and she will be happy 
0	@theloveofpink awwwwwwwwww  your poor mama. I understand xx
0	@jen7lyn babylove i will hug you whats wrong  we'll talk tomorrow.
0	last day of work 
0	Damn it feels empty now....  but I am so happy that you guys are around!   @mroda
0	Just got back from swimming in Telford... I have pulled a groin muscle and it really hurts  I'm sooo tired so I'm going to sleep night xx
0	Goodmorning! Hope u slept well, I didn't. Had a nightmare 
0	Just ran over a possum 
1	@AlanCarr You rock my world lovely 
0	When I tranferred kbcafe.com to GoDaddy, Network Solutions @netsolcares immediately erased the DNS settings on the NS causing an outage 
1	thinks this is absolutely nuts. http://users.telenet.be/kixx/ enjoy 
0	Benny's out. 
1	Good morning! The sun is shining and I am going to the beach with a few bff's. See later when I am all tan. 
1	@warrenss Aww, too late, we've moved on from Cayuse to an 06 Tertulia Cellars Les Collines. I guess its a Walla Walla Syrah night 
0	Going to school now... 
1	let's daance. 
1	listening to then by Brad Paisley! 
1	Mini chicken katsu, ginger beer, and Watchmen the graphic novel. Beautiful night we're having, huh? 
0	My throat is worse this morning than it was last night. I thought I was past this 
0	Is Meant To Be Getting Ready To See Sophie At Half Past But I Havent Even Got Dressed Yet xD I Have A Headache  Oh I Better Rush &lt;3
0	@vautrin wow - can we slap that person? homophobes suck 
0	iPod earbuds get so dirty 
1	@genochurch I'm a die-hard Fender guy and I *still* think is awesome 
0	bad moods on beautiful days are the worst 
0	Nahhhh no more mcdonalds kamilah... I see those lovehandle creeping back...omg look at those thighs.. 
0	nobody gives a fuck 
1	@NeraFarfalla I'm so glad to hear that. 
1	Second attempt:hi Stefan!youÃ¯Â¿Â½re so pretty! 
0	got installed DISH TV today...@Aakriti is not giving me remote now 
0	If ever there was a day for staying in bed, today is it 
1	Sitting in cineworld awaiting Monsters vs Aliens in 3d. Got my specs on in anticipation. 
1	everyone seems to be taking a twitter break...  good for yall, seeing the outside world and everything... 
1	Lady gaga is suchh a sweetheart.  she's goingg to heaven. &lt;33
1	Eventbox testen.. 
0	so bored, i dnt know what should i do 
1	http://twitpic.com/3l5zm professional matt... Ready for work... 
0	at work 
0	ok but in for an op in 3 weeks and a biopsy  
1	Good morning followers 
1	@missAlikona Sure, the more the merrier! 
1	wondering if I'm productive or busy according to Todd Falcones article  http://snurl.com/g5ug2
0	I wonder if this is somehow related to my nose being freezing yesterday  But I drank orange juice and got 8 hours of sleep... *sad*
0	is at work...gonna be a long day,too much work pending 
0	@dajbelshaw sounds like my every day  except gym
0	Going to school.     Fail 
1	@urbns0ulx no way! creative mind forces create musical ear canalgasms. you inspire me  (wht am I tlking abt?) i ramble huh? lmao
1	Ok now I am REALLY going 2 bed  Night Tweeps
0	Cant sleep  -Androsity
1	@kategrech yeah from the other bolyin girl to star trek - difficult to say which way his career is going LOL 
1	i just bought one of those crappy mini FM scaning radios...it doesnt work!!!...thats y i took my mom's, lol 
0	english assessment can go suck some ballsax 
0	Just woke up from nap! It made me feel so much better!! Wwoot.. Stuffy/ runny nose isn't that bad anymore.. Sore throat is worse though 
0	@kavipuff oh no! good luck... hope you find em!! 
0	Loads to do - chores, paperwork and prep for next Saturday - but giving in to headache and going back to bed. 
1	@noiseboyartist i love writing letters of complaint - i just always forget to mail em. I'm an agent-of-change (in my head) Lol 
1	@Super_foxXx Cool Ive never heard that one before 
1	@ghostnomad That's great!  I would've *loved* this as a kid. What kind of animals did they have?
0	@shelby_says  im sorry 
0	@FayeFayeChang CMA prep course 
0	On my way to Chicago finally; Connecting through London now and will be home for 5 measely days and then back out again...  
0	Just finished a test!  Not a good thing considering it was mostly an essay test.
1	i ? TWiTTER!! H0PE EVERY0NE'S HAViNG A GREAT WEEKEND! 
0	@stephenfry Half my e-mails I just sort into copious folders and never look at again...and then there is the spam e-mails...I sympathise. 
1	Gonna sit in the garden and finish my book 
1	@robertz If ever we meet up can I have some of your runner beans pls Robz? 
0	Almost done....I feel miserable 
0	ugghh,why am i awake 
0	: Budding Fibromyalgia Flare + Barn Cleaning + Stomach Issues + Alpaca Shearing = Full Blown Fibro Event, apparently. I can barely move. 
0	@NineFromFylth southern part on the Globe: Argentina 
1	@gblock @noopman We use Castle Interceptor's, its simple 
0	@BenzieBranuh Its because we miss you boo! 
0	@thetateway unfortunately, a little too late 
1	Jason Mraz makes my day. Party tonight. 
0	@jshe ahh..i still feel bad  sorry
0	bad day 
0	Another sad sad sad sad sad song ever ever ever (but nice nice nice, very nice!!!) song!!!! =(  ? http://blip.fm/~5erza
1	@latinabeatz Who has a house phone anymore? 
0	WHY DO THEY HAVE LABS THIS EARLY?! I just want to sleep. 
1	@nhmacomber its comin on sky movies! 
0	#asot400 --- Best weekend ever ... no livestes tomorrow ... no video stream ... most depressing Sunday ever! 
1	shopping day 
0	Shit - I accidentally said &quot;grande&quot; in Starbucks. Sounding like a tool FTL. 
1	@marcammann yah, hope so  btw. if you want to, we could do dinner this thursday
0	im so homesick , miss mummy 
0	Sliced the end of my thumb off peeling potatoes for the roast last night, OUCH!  Slept with my hand in the air to stop it from throbbing 
1	@mrtonguetwista I'm following 500 cool mothaphuckaz  I am following 1,000 real people that add to my NETWORK&gt;&gt;
1	@Steve_Buscemi hahahahaha, totally awesome!!!!! You made my life!!!!!!! 
0	@Exoplanetology that sounds fun!!  Hey...  read some nanotube news today...  it was oddly unsatisfying...  
1	found someone to go with  
0	home.  but exney with the phone. 
1	@Rockstar_Sid 8k now .. 
1	@thebleachworks it kinda broke their spirits 2day that would make them smile!! rock on dude! love the tunes! only  if u could tho! 
1	@MattyWiLLsOn sweet, im writing your name on my whiteboard now!  
0	they kicked us out at 11:30.  i didn't get to finish my pot.  
1	@Romka112 Yeaaaah! You know it  Spotted me last night? Meow!
0	@Swarn3r yes and the cd is at my apartment 
1	@md_welch hate away my friend, hate away 
1	Watchinn little britain 
0	@catherinebray Yeah. me too 
0	@penalba por favor decime ke no estas involucrado en esa pagina nicatrolls, they're THE CANCER that's killing /b/ 
0	my stomach hurts like a beast.  no idea why.
0	omg I love my new car - wish I could keep my old one too   The driveway looks awesome with 2 E30's parked on it! 
1	Whoooooo! Just bought donnie darko 
1	@krzimmer You too 
1	@Copra thanks for the tips! 
0	@FrecklesUW tweet! I wanna troll stroll 
1	posting 
0	@triplesix_ You never send me huge messages! 
0	All packed and ready to go - wake up time 4:30 am   BOO!!!
1	@MmmBaileys Have a good day Jessie, and I'll tell you for why, it's your birthday! 
0	my baby boo, love of my lfe, best friend evar is finally tweeting.  or twatting.    @victoriazombie
0	@bfgmartin tweetie looks cool, only thing stopping me is lack of columns   their iphone app is awsome though
1	@greenflash808 I guess you can tell I've got some pretty eclectic tastes. Jackie Chan and Horace Walpole. 
0	i just heard my crush like scream 'shes african' lmao  hes so cute
0	@aminorjourney Well I guess it'll be at least a month away as I'm in hospital nxt week and am on crutches for the following 2 weeks 
0	@mark_forrester I've been trying to get one or 2  wp peeps to join me in attempting it but so far no interest 
0	Just set my alarm and realized that it's going to go off in less than 4 hours. 
0	have to say, that moving is horrible thing... turning me crazy 
0	a little bit longer - Jonas Brothers 
1	Ready to go to the movies ! 
0	@Franklero Aw Frank  Airport people are always dead grumpy. They've got like 24/7 jetlag.
1	getting kinda used to this... 
0	     I'll get on it right away!
0	@triixilala no  he stayed home tonight i belive.. i am out w my sis
1	@annaraven Thanks Anna, I will...sure that a hot shower and plenty of 'Origins' will put me back on track! 
1	is thanking God for this week!..year almost over!! 
0	is at work! 
1	@trekkerguy Concept was pretty original to me at the time. Also, the film techniques. don't really know what the guy is talking about! 
1	@PoisonIvy69 you will melt. i feel sorry for you then.omg lol 
0	Squashing bugs left and right, good thing they don't have legs ! Oh man, I'm resorting to developer-geek jokes.   sorry
1	@thisisjennneral  you gotta know if anyone, I do the saammee thing  I just cant not do it. I saw the vid first i blame it on that. Haha.
1	@MussoMitchel Hey you should go on tour sometime with your brother! Metro Station is freakin awesome! 
0	Only half hour run today  damn damn and then THAT meeting....
1	good times 
0	@liamadrid Aww Ate Lois ?  Bawiin mo na lang sa 18th birthday. :&gt; :&gt; I bet it would be really fun. :&gt;
1	@organicsue thanks for the followfriday!  
1	@ben fire how you've been? 
1	@JHTaylor   And dont you think most chancellors in todays day and age would try and get in on the research train?
0	@saikano1 its 10:13pm here now, i think that means it will finish at 3am.....with work tomorrow...not going to happen 
1	Is going apt hunting with the boys with the added bonus of a Violet 
0	got her stuff from the laundry shop. namansahan lgi akong spongebob yellow shirt.  http://plurk.com/p/p12ep
1	@timespunctro foarte tari tweet-urile. Mereu am apreciat umorul 
1	@mnrmg, that is a pretty fun song I have to agree 
1	So much bass... but I'm on the lookout for another TS12 sub to put @ the back of the room....1000W of bass seems reasonable to me 
0	@chaddyp that movie is so sad! 
1	@theroser when you guys come to washington state, you should totally crush that tacoma mall  PLEASE? lol
1	Ellen DeGeneres on the TV  Blog on the comp. http://elisabethblog.wordpress.com
1	@MrsJasminCullen Hey Du Gossip Girrrrl  Wie geehts?? LD ?
0	@colinmower DB change worked Friday night as up, as did the code copy ....unfortunately some MQ issue was stopping end to end testing 
0	@UrbanThreshold ohhh i am so jealous i miss city island 
1	Big win for the B's last night. Sox maybe woke up yesterday. Celts need to get it together. 
1	@DanMonkey Depeche Mode's new album is out tomorrow Dan 
1	http://twitpic.com/3kvvo - just beauty 
0	now I'm drinking a latte,all I need now is a cookie 
0	@jspacej you suck  the night i could go out 
1	just getting to bed from my first official date in a long ass time. it felt great to be me again.  it felt great to get to know him. 
1	@hydr074 Finally got the poster, it was probably held in customs. Looks totally awesome! 
0	@ItsOneTen yea it sucks 
1	@RhapsodyCoach Indeed! Takes the mind off the exercising, which I guess could be good or bad. FWIW, I'm enjoying them. 
0	tÃ¯Â¿Â½rleÃ¯Â¿Â½ is a stupid child why should i know something about his boring life?... 
1	love having 3 days off of school 
1	First, came Software as a Service... Now, Food as a Service!  http://is.gd/rauq
1	@mikeadmani g'day 
0	has a slight tummy ache 
0	finally home... sooo tired.. 
0	1 week without client projects  Should start my own projects... but what
0	Why don't the hot guys from my gym get on my train in the morning? It's always full of dullards 
1	just woke up and im getting ready for school, its a very happy day 
0	Monday, the longest day at school.. 
0	4 bad news in 5 mins 
1	@Sir_Almo@skylineproject i give you 300grams of chocolate to distribute as you wish   #choctwestival. Hey fellas. Sing out if needmor
1	after reading some of the comments to @mrskutcher's twitpics, i feel less stupid 
1	via @Sh1r:  Hi  My name is Hyeon Il Shin .
1	It's a new day. And it WILL be a good one. I'm determined. Going to church and then hanging out with Blaine 
1	going to make some new home videos for youtube  this is funny!!
1	Enjoying some really great and inspiring music by &quot;AngÃ¯Â¿Â½lique Kidjo&quot; &amp; &quot;Bliss&quot; while enjoying a beautiful sunny day 
0	@MsPPBell Please hold me. Make it better. Make it all go away ... 
0	I'm getting back into rythm now, but there may not be enough time now to do the second piece! 
1	@katesteven @robbrown would like to know about our public spanking, we'll be lost in the ether before anyone notices 
1	@nexs007 sure I can manage the odd ps3 practice session too. Just cos I'm nice 
1	life is already a blessing, but you never know when it's about to get even more blessed! keep your heads up  goodnight twitter world!
1	Joomla is pretty confusing. I'm not sure if I like it. It's no WordPress 
0	Just finished Henry Hatsworth.  Do I dare start the harder difficulty?!  I dare. 
0	@ckfio awe...    I have one, I just didn't think this job was going to be as big as it has turned out to be, but I have learned my lesson!
1	@lilyg91 well i want YOU lilyg!  haha. i know im responding 7hrs late. shut up! haha.
0	@RiskyBusinessMB i wish i could go to san diego today  but i've got to work today 
0	@Torturedlady yea  ma'naaaaaaaaaaaaaaaaaaaam (marwan accent) lol
1	@SandraPena a lot can change in 5 years or it can stay the same. Feel it out first 
0	wth! have a sneeeze in the summer sun 
0	im up! lol i finally had some sleep!! woot woot!!! i have to work at 4  sucks!! lol
0	Sleepy+Hungry= CRANKY Pam. Leave me alone @urbaninformer b4 I cut u. 
0	solving problems!!!!!!! 
0	certifiable madman @ service 2day held me hostage w/his demonic insanity &amp; neediness. my nerves are *fried*. i feel no love, only fear 
0	Can't believe spring break is coming to an end 
1	@timelkington dont do it Tim - he will be in your dreams at nite but only if u spend over Ã¯Â¿Â½300 and use the 15% discount he sent last week 
1	@trekkerguy haha yes on my iPod touch  alright sounds awesome I will take a look for sure
0	The weather in Cali might rain for the 2 days that I'm there.  What's the opposite of a rain dance?
1	good morning 
1	@naxosrecords will do! thanks  -through an institution.
1	just started twitter!   i need some friends!
0	And as every sunday...here comes the anxiety about tomorrow... 
1	U2 and 'tallica tix in hand.  I am happy 
0	I can't sleep.  It's too windy and scary out.
1	yahs!! ppl are coming over to see me 
1	deciding what to do - santos, krush groove, the vault or prince  vs mj. why couldnt it be prince vs mj @ santos...two birds one dj! 
1	@JonathanRKnight one can only imagine what the boys were up to ... LOL  Have a good one and goodmorning from Belgium!  
1	@TootieJ ask angela if the trey interview will be up later 
0	@OhlalaParis yeah i know  gonna be horrible next 3 months or however long... can't wait for June 10th!!!!
1	Oh well, i always knew she was an awesome friend! I have soo much respect for her, i love her 
1	@alyssa212 haha. i don't know. felt like it? i have the power. 
0	no party at my house tomorrow 
0	@saimin inside down to 15Ã¯Â¿Â½C, outside up to 27Ã¯Â¿Â½C. 
0	@maxime68 Darn! Can't open it on my work computer. Not supposed to have fun at work  But thanks anyway!
0	so I have come to the realization that I've entered my adult life &amp; stopped growing... I'm gonna be 5&quot;2 for the rest of my life 
0	@VivaLaKaleigh @kelliecobra it really just sounds BAD. like 'why are you a singer you suck' kind of bad  ughh FUCKING TRAINWRECK
0	bill O'riley puts the crazy in my crazy juice that I drink...not his juice...ahh nevermind 
0	My computer is broken, technology hates me 
1	@theanand  I would react in the same way if I were you!
1	@SuperTim hehehe thanks!  I saw it in the store and just couldn't leave without it. I love hats. 
0	Argh! As a geek this makes me cry inside - My uncle runs Windows 98 and whenever his camera card is full he buys another. 
0	is it bad that i wish i could just skip french until the final? because, really. i used to love and now it's just 
0	the stuff coming out of my nose is green 
0	Damn. About to lose mobile phone power 
1	@prnewswire Congrats! I hope you have a good day! 
1	@joeymcintyre LET'S TWAT THIS!  
0	@campfireburning Ahh, I've still got mine purchased close to 20 year ago. Sadly it's all yellow now 
0	Is heading to the office WAY to early! 
0	@anniewisc OooO What kind?  I'm mad.  I'm definitely in the baking mood but our fridge is broken so I don't have anything to bake with 
0	@craftymaddie Unfortunately you'll prob have the last laugh on us all buddy 
1	Champions League back on tonight 
0	I want the chowmein and shrimps that I got from Spring Rolls (Go) but they don't make the same kind at the resto 
0	Ugh....92 degrees tomorrow 
1	@chasechax It can be tricky but I feel privileged to be able to talk to our supporters directly all day. 
0	Good Morn. Last day of the hols for mee  Did anyone watch secret milionnaire ? those people are so inspirational. Really makes me think.
1	@dougiemcfly glad you had a good show  looking forward to the tour? xx
0	I'm going back to Toledo today 
0	No sunbathing for me today, weather not so nice 
0	@selenagomez I havent even seen it once yet. 
1	?, @ThePodfather ?? ??-3 Ã¯Â¿Â½ Ã¯Â¿Â½???!Ã¯Â¿Â½ 
0	Another boring day at school 
0	*sighs* brandy not followin' me. 
1	@styler Surely you see the Craft opportunity for re-usable shopping bags! 
0	@RandomlyNat Jeez, I was just trying to help  Haha.
0	Is at the dentist... Time for a root canal. 
1	I should probably check to see what those missing lyrics were.  Incidentally, spam spam spam spam. 
1	@AJCann logo - yes a small one  #jiscriSMaLL but I'm hopeless at design.
1	@NinaMcFLY you're welcome  i heard that once one of their songs was being played during a german tv show, is that right? 
0	Just saw Seceondhand Serenade/ now I must work on my research paper that is due Tuesday.  I have not started on it yet. 
1	Will it work, won't it. Will it work, won't it.   
1	@haideralmosawi i need a b4 n after shots of yer desk 
0	@Teems. 
1	Watching 102 dalmations lol. Movie date with sky soon 
1	@dbdc We should be confident, especially with our home form. King Is a big miss though, but I've got lots of faith in Dawson. COYS! 
0	my internet connection sucks monkey's butt 
1	Relaxing after returning from Nigeria, it was my first visit but already I cant wait to go back 
0	@pelf81 but work is demanding for so much more 
1	@garyphayes I don't know what I want. If you search SilkCharm Chocolate you'll see the recommendations... crowdsourced chocolate 
1	In kitchen with hungarians, making lecso!! About to watch yes man 
1	but she is not the father... I promise... 
0	wants to use the 8-directional dance pad, pero di compatible sa TV yung game.  http://plurk.com/p/n0hyu
1	@dotnetcowboy  I lost Federer a few weeks ago too. All my boys are getting married. Guess it's good that I already decided on Warren. 
1	@KenyaThomas yep the song exists  a personal favorite too
1	@hubbit Always the way; whenever opposition gets in, the previous government, in any country, waits 3-6 months and then applies blame. 
0	Snow? Seriously?! 
0	@Emzy_Chica ohh thank you (: i know she is defo there on thursday, shes playing in the apple store, but i can't go that day  lol thanks 
0	Ugh my mom is such a grouch... I can't wait to move out 
0	Too bad today isn't Ben and Jerry's free cone day.  #awaresg
0	@rdavidian I love piano! My mom played, and it's my favorite music. I'd take it up again, but my fingers are too arthritic. 
0	@Call_Me_Winter Ah  Let's hope for another tour next year?
0	@veronamay I'm actually more AAW than BLOOD over it atm. Masuka! Aaaw. 
0	Dad had a bad night. I wish i understood more. If he has already gone he would hate this.  sorry dad x
0	http://tinyurl.com/dhjpyz (via @addthis) I had to cancel this sale. I left my first negative feedback 
0	My nose is bleeding 
1	Just finished a 32 km / 20 mi run. I'm ready for the #METRO Group #Marathon in DÃ¯Â¿Â½sseldorf, in 2 weeks  Not bad for an &quot;office-softie&quot; 
0	Rargh. Am in one of those depressed-for-no-reason moods. 
0	back to work 
0	Running didn't go too well this morning 
0	@Brad2TheBone420 He did!   I watched it last night.  Whataaaaaaa jerk.  I'm soooo not rooting for him anymore!!
0	laaammeee, work called and asked if i could come in, and i base have to uuggghh 
1	america was awesome  just been to molly's been on gutair hero(Y) and went in her hottub. was the tits ;)
0	just got up, pshhh going on the trampoline, even though I am all sore 
0	I'm sad to hear the news of an 8-yr-old girl who has been missing in our area - her body was found last night - Prayers are needed 
0	@ElisaOHagan  I totally lost the first sprite challenge. 
0	@RyanSchartz aww, we are closed Mondays 
0	no charger = phones dead  boo, I hate the rain. Goodnight!
0	is going to miss her family when they go back to the USA 
0	i miss you girls a lot...wanna have u back 
0	just back home half hour ago, prepared dinner and have absolutely no energy left to finish the security doc 
0	Missed the train to York, no Wifi and blackberry battery is going to die soon - not a good start to the day 
1	@michaelmknight Morning Michael I is good  lol xxx
0	@ames1111 Tell me about it... Plus work blocks the streams of the Marathon   oh well, I'm following @bostonmarathon
1	Currently deciding how to spend this perfect day 
1	Welcome back.  Three weeks (actually only 14 days) to go!
1	@NikkiBenz You too! 90 tomorrow! Time to get outside 
0	I miss the rain 
1	gonna go and read in bed in about 20 mins......need to relax as much as possible before school 2moz!! xx 
0	@ponyy you always have v 
0	still bored |-) all the cool people are not online or they are busy/away 
1	@hiyakate i cba with it either...playing in the park sounds better... wanna be a kid agen 
1	@Baggins u would be correct lol now I know 
1	@thatswhack74 WHOA I WANT SOME TOO 
0	@Meech13 damn it! half way through the interview the sound cuts out, just as u talk abt books! 
1	@nellierogers  My advice would be not to get hung up on rankings - but to look at organic search visitors as the target 
0	Just had dinner, it was great. Too good that i Know i just gain more weight. Atleast 3pounds. 
0	@Kirsty_83 yeaa my foot is actually killing me  it hurts to walk idk what i did lol..ugh...anyway how are u this fine sat mornin?
0	@ditchcat you're welcome! now what would baudrillard do. 
1	@jschmale it seems that way, huh? 
1	@jayjayuk1 nice  i wish i could do that too.. but i guess it wouldnt be the same in pouring rain ^^
0	2:10am. last day of freedom. going back to jail tomorrow. hahaha. AKA school! 
0	@SukottoXD I saw ice in the rain today. Not quite snow, but frozen water, nonetheless. 
1	is chillin at her very favorite cozy starbucks.. 
1	Took the leather case off my 80GB iPod Video... feels like a completely different iPod. Content with it's thickness again 
0	@aplusk poor thing   Did you try some Immodium?
1	gonna go for a nice warm bath now maybe with bubbles then watch a movie 
1	Best part of evening: dancing with two hot gay boys at Rock Bar! Live that place. 
0	@grupozis  Clean Me!
0	pulled a muscle in left side of his neck yesterday  Still stiff and sore.
0	@Juzzash I miss it. 
1	@hounsell709 @hounsell709 My stepmother. 
1	christofer drew, i love you! 
1	omg so surprised some people left b4 it ended, i would stand till the very end just to hear and to be closer 
1	@Franklero Frankie, so...how's buckley? i miss seeing some photos! or of their other dogs *-* reply if you can! 
0	only has 4 followers 
1	Someone already said they left show so its been over 
1	@walterstad say hi to P-O 
0	IM Done bt im noy SURE bt im sure that im feelin Sleeepy  Alah y3eeen bnaaaaaaaaaaaaaam
0	4 hours laying down on a flattened bean bag FTL 
1	@KDeLaRiva lol -thats a good update. have a good day  Gia hopes
1	@NATTEH something to do.....talk to me ha....im on xbox live stilll but checking twitter 
0	really wanting chipotle..and some meds 
0	forgetting the time... need to go... hurry up... Damm why do al the sunday's go so fast 
1	Craving for some ice cream 
0	Doing homework 
1	@PrinceSammie follow me hunn  how is your day goin??
1	just returned from BNI - KB great job  - but now removing axe from back, 1 member I think hates me
1	@daygan Wow! This Ubuntu feature is really cool  ?? again! Got More??
0	@calperry And I thought painting was a hard dollar! 
0	@gigdiary I know -  was a little depressed that we ate so much last night there were no leftovers today 
1	@nohypeActivist Gratuliere! Saubere Arbeit! 
1	@ginakehlet ha, that's weird. you guys were like, CHANneling each other. 
1	At the vegas outlets 
0	babying a badly concust head 
0	still isn't a happy girly at all 
0	omg all the tweets i'm missing  Bones is cute this evening though, feels like an Agatha Christie.: omg all the.. http://tinyurl.com/cdyoud
1	@Jessicaveronica hah..she lives near meeee  no joke
0	Have to get some sleep eventually..have a funeral to go to tomorrow     maybe that is why I can't sleep... Peace All !
1	Small nap before the festivities tonight 
0	FriendFeed doesn't accept the link I copied even though I followed the instructions  Ahh well!
1	@ddlovato good morning 
0	@TheBlondeTheory Between that and the Italy earthquake, it's been a very sad news day. 
0	okay i have had a super long day and i can already tell i am not getting to sleep any time soon due to loud music 
0	has just woken up yet still feels tired, and feels somehow as if no one likes him anymore and that the whole world is out to get him. 
0	@tweetchild  Clean Me!
0	I really wish I didnt have to work a full time job to support my fashion/art 
1	@gourmeted i didn't make cos I was one mango short but I was to use fresh mangoes. They're in season 
1	@Klutz315 funny how some people start rumors just because u &amp; ashley are close but you know what i kinda admire your friendship w/ her.. 
1	HECK YEAH!  Another win for the Blackhawks!!  Go Tazer!!  
1	is thinking about taking an extra long lunch to let the dog out and tan. 
1	ohmygod i cant do this xD i'm internetshopping right now  ssst.
1	@DVDeMm Lol that pic is so cool 
0	My sister is spreading lies and propaganda about me 
1	viajando na mÃ¯Â¿Â½sica do comercial da tim, plano infinity...  All I want - curtis peoples
0	Off to bed....work at 7am tomorrow  bleh...
1	@thehypercube i added my flyer to as many flickr cube groups as possible   http://tinyurl.com/czkqkd
1	Working, for real! So proud of myself. 
0	my poor little guy   ....thinking an ER/DR visit might be in order (fuckin' fabreeze doesn't work either...gag)
1	@WayMoreHomemade Kay Bailey Hutchison 
0	i didn't get to see him today  and i won't see him tomorrow. but i'll see him sunday.
0	Waking up after just 5 hours of sleep..... Just have to much on my mind 
1	oh shit!! this could get out of hand and theres no dancing at my place!! no hoe down, no shindig! nada 
0	i am just too consumed in doing nothing that I feel I'm doing everything..  I'm too lost in those twisted paths that I made myself..
0	Laundry washin' and lots of it. Also watching Spain on the road again. Hate that gourmets diary of a foodie doesn't play on phx PBS! 
0	@francesdanica aww. i want one too.  baka next week. hahaha!
