label	text
1	@MussoMitchel Cool BIO. 
0	At gatwick airport and not even flying  made friends with the parking attendant tho so don't have to pay for parking!
1	On my way to Wallyworld  I *heart* Walmart!!!
0	watched X-MEN ORIGINS:WOLVERINE yesterday. un-edited version ;) Not  that good of a movie. Not as good as it looks in the commercials 
1	it's a beautiful day, mashallah 
0	@LegalCookie Aw.  I *am* sorry! But to be fair, if you're going to say something like that to me, I'm going to be snide. :-P
1	Phantom Hourglass Manga: Now in English http://tinyurl.com/d582op sweeta 
1	@lizstrauss Always - you're one of the &quot;Must Reads&quot; on Twitter 
1	Who wants to see The New Cities May 30th at the MOD Club with me? 
0	back in college  not looking forward to graphics i'll prob be killed by mick
0	Very Bored, Got JetLag,  Fist Day of School is rubbish! 
1	@fnordius This must be why I don't clean very often. 
1	upgraded the JaS tiger to iATKOS leopard 
1	@danthedaddy 
1	woo thanks ron and steeve for following me yeow i have folowerssss  haha  p.s i wanna got to the ellen show 
0	I think I'm going to have a bath in a bit. I haven't had a bath in some time now and I miss it 
1	@JayGee101 Glad to hear it! Im ok thanx 
0	is falling asleep...but in bed, so thats okay. kinda bummed...thought i had tomorrow off, but i work the next six days in a row 
1	Okay... I just woke up!  Haha! Goooood morning!!
0	totally not feeling good right now  feels like a docter apointment is coming
1	@tangowildheart I know. I miss having the money for those things. 
0	Mitea is missing  http://apps.facebook.com/catbook/profile/view/6040269
0	Godspeed my lonely angel 
1	@suplada I'll get those stuff fr the UK/Japan. If I'm desperate enough for headphones from the US, I might do JAC. My tita can be slow. 
0	@Henkuyinepu it's overrated 
0	Sadly, I will not be able to make it out tonight.  But if you can, you should. It's being held at Media Blaster's new store in Jersey.
1	@espressoDOM *whistle*  I think your session will be more fun than mine.  
0	aww i feel well sorry for teri 
0	Working girl all day ....14 hrs fml 
1	It's ice cream time  Love spring
0	I want to buy the new TFT song but the stupid Itunes Italy hasn't got it!!!!   
0	just finished watching the movie Prayers for Bobby. Broke my heart 
1	@WeTheTRAVIS &quot;Don't Speak Liar&quot; is my favorite of your songs, I'm looking forward to hearing it in Orlando  Get well soon!  ((((hugs))))
1	going to church in awhile, I'm still not over the whole difficulty breathing thing -- but so far I'm doing all right 
0	@ChanelDiane ROFLMAO. THEY need to turn that shit into a real song.. Poor girl she only 21 too and crazy as hell smashing homies 
0	It really hurts! sad 
1	@lookman_author Thanks for the #FF 
1	so sleepy. good times tonight though 
1	is finally back active on twitter! 
0	sitting in a morning class and crashing fast   I hate it
0	@DonnieWahlberg i'm lonely i already missed you 
0	my lymph nodes are as massive as rahm emanuel's balls right now 
1	Laying in bed with my hello kitty doll and my kittys and my boo  long day.  must slumber.
0	gotta pick up my keys from my daughter.. left them in her car    then more errands.
1	9 for my pinky 8 for my ring 6 for my middle 7 for my pointer and 3 for my thumb  Refinnyj &lt;&gt; P.R.A.Y!
1	@heather_xox hahaha doubt it. but whatevs 
1	It is so wonderful to be outside on this gorgeous day! Now it's time to head back home. 
1	BTW, happy 420. Sorry for all the updates. I feel like @ickaickaicka or @aplusk! 
1	@jmbuckingham Not me. I'm as pure as the snow. But I drifted. 
1	tree_house_kid@hotmail.com   i think someone should add me 
1	@hunt please use bee [at] barcamp ...  #barcampbkk3
0	First day of school was ........ 
1	Tweetie needs to get rid of that dock icon 
1	I ain't rich but lord I'm free. 
0	I just wrote and entire story, and it didn't save.   Motherfucker.   http://twitter.com/disintegration/statuses/1548632552
0	Doing Homeworks.... 
0	@fulltimecasual holyshit.... dude... 
0	@Styleit I can't right now  My comp is having a shaky time staying connected to the internet...
0	@RobAdvertising I'm going to check out Gloss this week! http://shopgloss.com. How is the snow up in FoCo? It's taking out our trees here 
0	@ExMi Hey doll, sorry to hear bout ur doggie  Hope he comes home soon!  Would help u look if i weren't so far away!!
0	@Jjpipeemz N e waaaaay. I'm go n 2 sleep. I gotta work @ that cencentration camp 2 morrow. Crak ah dawn 
0	hates extended essay more than anything in the world right now   
1	more on celeb tweets: Samantha Ronson's tweets are amusing. At least she talks to people and doesn't just post random dumb thoughts 
0	i should go to bed soon  it's getting pretty late &lt;/3
1	@bluehatwonders MORE?! didn't you had them... oh wait - right... did you know midnight secretary had updated? I do 
1	@ddlovato hey Demi! I hope you have a great day! 
0	Ball hats. Burred the screw holding the WiFi cad. Can't get the motherboard off 
1	@audreywalker Hey honey - you really looked great in Crackin' The Code - really solid work (especially when Alexis was around  )
1	@JessDubb I think that would be best, You're dealing with me here. I don't like to hurt egos 
0	@OfficialRandL where's the update? or have i missed something 
1	@Inyoureyes2410 okaay yeah 
1	@johnherman Yay!! Congrats! Not too much camera work in the delivery room. Trust me. 
1	@macintom site doesn't seem to want to load up, they must be getting a lot of hits 
1	@KrisjeLena Well that's a great idea!!!  Does he still want to go knowing it's in the 'gay' street of Amsterdam? LOL
0	God damn art frustrates me.   WHY can't an idea just come tome ! 
0	played another hand very bad and lost half my stack 
1	@lstrob but u had a great time &amp; they remembered u. That's more important. Think u scored extra brownie points with JK with that tee! 
1	@RaiscaraAvalon Good morning, you... 
1	@maikeru76 your np mean no problem??  In the Marriott world I worked iin..should never be a problem-always a pleasure! hahah! mp 
1	kaelee and courtney day was a total sucess! 
1	@hawpunch yes if there is the dams app in the apple store I prefer to buy there knowing money will go to the dev directly 
0	I miss they days when I could sleep in till noon  I need coffee STAT!
0	@Mayday_Parade no you wont i dont have a ride 
1	@sarahstanley Maybe the gun shots are part of the course, just to motivate everyone to run faster?  
1	Listening to Elvis Costello's 1980 album 'Armed Forces' this morning... forgot how good it was 
1	@writemonkey - mighty fine software  cheers x
1	@RaceSpeed @speedysasquatch.  Thank you.  Now I feel better.  ;)  I don't mind if you use the nickname.  I like seeing it on the boards.  
0	going to bed, so tired! wishing it was tuesday night so i could watch idol.  anyway, night. xox
0	@adlyman you've been under the weather Andrea? 
0	Its 4 and I'm laying in bed trying to sleep. Failing miserabley. 
0	@scottmallin hi scottttttttt i cN SEE YOU,  COREYS GONE. balls i was in capitals xD
1	@nick_carter hey Nick, twit me... I'm about to sleep and I need a good night of yours hehehe 
0	@EvAngeli_ from what I can tell the wrong type and won't actually help at all, just giving false hope 
0	@David_Laing I saw that, wish #Virgin would do that! 
0	6.30am wake up (5.30am uk time) ouch! Off to catch the eurostar back to london 
1	@ElizabethPW yeah, it does that.  I paste in the html tab, save &amp; exit. 
1	So I think i'm going to call it a night... &quot; Twinkle Twinkle Little Star How I Wonder What You Are...&quot; On my way to sleepville. 
0	@LeeLeeee yeah i have. looked/phoned/knocked on doors/put up 'missing' posters. and....nothing.... 
1	Does anybody have a macbook charger downtown I can borrow? 
1	@PaulDuxbury &quot;Duxbury's have been here since pre 1066&quot; That's amazing! You SHOULD be interested in genealogy, if not geology 
0	@MCRmuffin oh okay 
1	is trying to kick Sheeps high score on Mario Kart!  Actually, just trying to get IN our charts at all :S
0	daydreaming of my li'l girl. 
0	@1luv633  Clean Me!
1	Hope, IÃ¯Â¿Â½ve found the real Demi Moore - I love you, wonderwoman!! 
1	@pukmis Happy Sunday to you too! I'm glad to be back in NY. I'm not a fan of the NYC Winter but Spring is so different. 
1	Alright, who ordered the rain for tomorrow? I'm way ahead of everybody. I've just built an ark and rounded up two of every animal. 
1	@OrenTodoros Well, when is the welcoming party? 
0	The FED EX delivery man just came. Don't get excited. It wasn't my D60.  *Heart broken*
0	Trying to clean out my email! I have like 498 emails to read/delete! 
1	Picking up dinner from El Vaquero for my dear sweetheart fiancÃ¯Â¿Â½e... And for myself. 
1	Happy, driving lesson was niiiiiiiiice 
1	Inking going pretty well. Feeling much better about the strip than I did last night 
1	is still wide awake 
1	@laurahhawaii Heyy!! how are youu girl?!! 
0	Looking for something to do... maybe studying 
1	@Keir3, GT isn't THAT bad  I hope lifeguarding isn't too unbearable!
1	@Senilius_110 ist stfragu not stfu  frag means kill or point in game. What do u actually want ? i'm totally not getting u 
0	Twitter hate me 
0	@mileycyrus goood luck today @ G M A .... No one would take me  I love you!!!!! We are in the same state
1	@AlCarlton That is a bit weird, think I'd be more than a bit freaked out by that. At least I am a nice freak 
1	@tomblackuk because its great lol. Just finished 
1	@PoFlow3r Morning  Trying to get myself together so I can get my praise on... *yawn*
1	My first day at twitter 
1	love the bass and flow. Yep!  ? http://blip.fm/~4j69w
1	@pcdmelodyt hey melody!  i'm up too...but i just got home from work a lil bit ago.  i'll be seeing you soon in vegas!   xo
1	@ddlovato Hey!!! Just want to say, that your voice is awesome. Love it!!!!!!! Have a nice day, wherever you are  Lovely greetings
0	Can someone recommend a good USB flash drive thats PC &amp; Mac compatible &amp; cheap - sick of using colleges crappy ones &amp; I lost my old one 
0	Day is frantic - being shotgunned with lots of work requests all at the same time - running out of hands 
1	just got attacked by shopping.  I now have food, so wasn't singing food glorious food whilst putting everything away. 
1	@Victoriakessonx yess she's awesome! My fave of her's is Oxygen 
1	@MariahHBF Much luv to the C3 girl: Charming Carey Cannon girl. we Luv U! and hows your husband, the C4: Charming Chairman, Cannon carey 
0	getting sick  time for some hot tea, studying, and then sleeeep
1	Only 25min left to lunch 
0	Prom is going to be wonderdul! It would be even more perfect if @megenn were coming 
1	@byronhill Do they take checks? 
1	best friends birthday party tonight!! yay! i looove being in Nac with the best friends ever. 
0	@miamiiboii dead @ yu gettin on wen im leavin 
0	@tomwaits too bad this doesn't work in germany 
1	Dress up day at work. I look good damnit. 
1	@chris_topai Thankyou 
1	Watching Paranormal State.Pretty interesting 
0	is not happy about the rain. 
0	@KneeGrowSODMG yeah, youre the only person who welcomed me lol. ive had this for like 4 days and have only 3 followers  that made me f ...
0	@erykahpenn awwww no  Whats wrong?
1	@ruskin147 I have made big tough Australians blanche with effective use of the English language. The meaning of the word twixt is useful 
0	Only problem was lack of sauce The sauce is awesome, but not enough 
1	@Nuff55 lol! hello you  I shine brighter for them than a lighthouse on the north Cornish Coast ;)
0	just getting home...sucks to be designated driver 
1	I gotta admit, now that our network printer is fully working, 'tis an awesome thing to have!! Thanks to those who helped me set it up 
1	Today was so great.  My roommate and I played some soccer and I also got a nice run in on this sunny day  Time for some reading and sleep.
1	So much fucking love tonight.  I love my friends. &lt;3 I'm very lucky. 
1	@lynnelee, thank you 
1	@deirdresm Goodnight, Deirdre... hope you feel better tomorrow. 
0	wants to go Shopping! 
1	Chillin on a Sunday Afternoon 
0	Running around the park this morning with approximately 8 zillion other people. Feel like a lemming. A slow, slug-like lemming 
1	@robotsarecool Another big table touch screen  WOOT http://www.tuaw.com/2009/04/07/illusion-labs-goes-to-the-big-screen/
1	@daniheartsjbx do u know what time ur coming? cuz amandas leaving her party thingy now &amp; shes gunna pick us up!  
1	Gettysburg in 5 days!!!! I'm gonna ghost hunt and be with my BFF. 
1	@m_alice_hale lol i know 
1	@photojunkie TAG you're it  I had a great idea today. Planning a CrossCanadaCubeCaravanCalendar!! with the cubies in their cities!
0	'z sick n had to go to the office 
1	im petting the shuzz outta my cat.. hahahahh there are furballs everywhere! 
1	Good morning my little lovely fairy  My lovely fairy who is flying above goddess of love! Hey goddess watch out!
0	my prince was watching me while the photograph took my photos.... embarrassing... 
0	at Work Again : It's so gross outside I hope it's not like this all day.   http://schmap.me/m28pw5
0	@SeptMourningM Texas is far from phx! LOL  what part?
0	hates waking up at 5 am every morning. 
0	having a major head ache!!!!  this sucks men! arrrrrrrg!
0	is running out of time for the maths assignment!1!11 
0	@melissaanelli youre coming to california this weekend and didnt tell me? i coulda caught a 40 dollar flight to come see you read 
0	@BgirlShorty haha awwww poor shorty 
0	is still feelin sick...worst than yesterday 
1	@RoryWallace hey Rory thanks for following. You could try Jardine Lloyd Thomas (jlt.ie) they've been good to me anyway 
1	@hannarnia yes I am n I'm havin a great day u know, a reli reli great day 
0	Woke up early this morning (unusual when I don't have to work), and I don't seem to have any plans for this morning. Makes me sad 
1	@xxdemenaxx Lol, They Rule! Aww, Try it again 
1	@vindiekins  I can feel Tanya's hatred, but it's impotent as I don't know what will wound Linus. What's he most insecure about?
0	Off work already, lack of work  taking a nap n then who knows!
0	Miley are in Rome Demi are in Madrid And she go to London AND THE FRANCE ????? so sad 
1	@TheBlondeTheory you look amazing   the long hair suits you!  Oh, btw, did you see my fellow Norwegians, Turbonegro at Coachella?
0	Nokia Messaging on the e75 has some nice features, but it's still a mess in my opinion 
0	@davidtaraso I'm stuck on Chapter 3 Incineration Destination. 
1	@kurtbrockett ah yes... checking it out  thought it was a new duper cooler thingy u guys were bringing up ;-) not to say it's not cool
0	@paulbrown  right back at you gorgeous, say hi to heidi for me too... im sad i didnt get a ride 
0	My Mum is very poorly in hospital pneumonia 
0	I'm so glad @michaeljnelson refrains from tweeting about politics. I would feel horrible if he did 
0	Shit! I think I sprained my ankle... What am I going to do for my 1.6km NAPFA run tomorrow?!? Damn. 
1	having fun listening to gino and fran. 
0	@LATHumphrey I dedicated my drunken pokerface dance to you and then some black girl threw some boes and knocked my drink out of my handd 
0	Just got home from LDN miss it tones already  but will return soon lpl
0	the cycle grows. 
0	Wish I woke up when I got the Tweet about Farina set being streamed from Smart Bar 
1	@DavidAndGoliath I am going to look for those dark chocolate brown nail polish.  Excited!
1	@De_La i agree.. with that said.. it's time to run! 
1	@jwfox I for one think the curls look good. Just my opinion. 
0	did not jave a good night's sleep and epic-failed on my group today. Sorry guys 
0	@LegallyBuy broken link 
0	It was cloudy and cool all day today.    Felt like taking a nap.
1	@TayJasper alrite thanxx 
1	@icedteaislove  friend. napa-enlist ka na nmin. hinack nmin account mo. HAHAHA. nsa amin na din ung classcard mo sa sts. SEE U SOON 
1	Just finished 3 auditions this week! And all 3 went very well  But i'm insane exhausted, but indeed ready for party 
1	@commonsense4 Distraction sometimes does help. I have a few shows I watch too that help 
0	@alissa_rules Basically.  I feel like I need to take better care of myself after seeing that fool.  No more juicin' for me 
1	going to do a body sculpting comp in september... woo  will be my first time... so any tips are welcome ppl!! 
1	@marmadukey Chicken and Mushroom Pot Noodle here too  Glad you're happier today.
0	Dec was dancing this morning, fell and cut his head on the edge if the table  still, got a pooh bear plaster!! http://twitpic.com/3l8ub
0	sorting through 5gb of music to but some on my new MP3 as i broke my old one 
1	@klangwelt hay heard you song and love it !!  I where wundering if I could blip it later ?? 
0	@SarahSaner Welcome to mine &amp; @billipipers world lol. We have some wonderful dreams but the DR never comes to help us  lol
1	Reason show will be crazy tonight 
1	@bridgetDginley this is totally why I follow you - because you're f-ing nuts (in a good way) 
1	Live longer, Love longer, LAUGH longer, louder  {*smile*} going on a True Blessing outing later 
1	@EmiRH Thats a sign that you have a soul that can easily be touched 
1	@Panchogrande04 the playing is better as you don't get as many all in calls as you do with play money 
1	@DitaVonTeese How good was Cohen, have tickets for Dublin in July trying to justify the 3 figure cost - Heather 
1	@JimAlger Don't forget, parents often think of their offspring as about 12 yo 
1	@kourtneykardash H@ppy BiiRthD@y!!! hope u enjoy it! 
0	is boreddd of revision 
1	Sweet dreams 
0	it is 12:23am. Im really tired...i want to have a shower but owen is on the loo so i can't.. grrrrrrrrrrrrrrrrrrrrrrrrrrr 
0	@ninanatalia waaah i miss you too!!!! omg, we really should 
0	is at home nursing his cold...  My friend called me this morning with an extra Long Beach Grand Prix ticket... a no go for me. 
1	Looking forward to spending the day with Adele, George and Max today 
0	@samantharonson thanks...just ordered my &quot;T&quot;, but nothing going on in Germany 
1	@stephmatee wooo dover. medway haha! i am indeed  hammersmith &amp;&amp; southend. what about youu?
1	what a beeeaaautiful day for a wedding shower 
1	I dreamed a dream I had 40,000 followers-they all gave me a tenner, which meant I could build the doggy rehab centre 
0	vacation over  drove straight through from hot springs....17 &amp; 1/2 hours!
1	@GabrieleMilan It'll be hard, but to be the one to announce HIS name, my DAD's name...it will be...incredible. As well as my Grandpa Ed. 
1	has been sun bathing all day  XD x
0	@mileycyrus lol who cares. audi, tomato, tomayto. ( wow, im really twittering to mileycyrus) 
1	@alexalltimelow d philly!  or pottstown 
0	well it sunny outside..... but im stuck indoors far far away from a window  roll on dinner
0	@LinlinSWE it is my burger place 
0	@mileycyrus mimi i cant come to rome even if i live in italy  im soo sad cause I ADORE YOU &amp; i want 2 meet you!! :'(  i think i could cry.
1	@Stony419  Hey Tony  hows your sunday going?
0	haha K-Rudd Money Rap http://bit.ly/X6pjC I haven't got mine yet 
0	Tweetie for Mac seems slow on updating posts, I feel people are tweeting faster than this is updating (nothing in 10 minutes+), API limit 
0	@banhart don't dislike them all just because of one 
0	Can't believe Cutner is dead on House! Sad day.  in Santa Rosa, CA http://loopt.us/ORPL3A
1	@saud264 thanks for the replay .. let's give it a try then 
0	just had a mam as talk wif dad bout...shit. :@ still underhouse arrest. BASICALLY: ALL MY TRUST=GONE 
1	@drjoesDIYhealth  sure  
1	@Flaav  Exactly! 
0	is now in Timog. Exploting the free Wifi. I badly need my Internet connection back in my dorm room 
1	thinks Once is a beautiful unfinished story of our lives ... 
0	i've got one of those spots that doesn't really show yet but hurts like hell and will no doubt be a beauty tomorrow 
0	Ã¯Â¿Â½356 to make my poorly car better  oh well worse things happen - anyone got any odd jobs for meeee? lol x
1	thinking to let the right one in 
1	@AngelWeber sorry I did not view your answering. i don't know the film. amazon vote 5 stars. sounds good  so i am hungry. see you. bye
1	@tinkugallery do you have pictures of the blanket? I want to see it 
0	Another lovely day that im not going to enjoy because im in solitary confinement 
1	@xmenfansite i'm sure i will!!! 
1	yard work...sun burn to come! 
0	Idk anyone on here! 
0	In my way to university ; but I hate school 
0	Green day is sold out......?  
0	missing my boo bee 
1	Got the tube at peak hour &amp; got a seat?! wooh! Stupidly/dilariously happy at that... how sad lol 
1	@ipodtouch15 thanks doll 
1	@mariahcarey goodmorning, love you 
1	http://twitpic.com/3kzrf - Take a look at what I got in the mail! Yes, you can hate me now. 
0	I'm so sorry for the horses who died at the florida polo match. I hope it was fast and painfree.  heartbreaking.
1	@SinkOrSwim76 Yes, yes I mind a lot.  :-P  (Of course not!) I used GIMP. Found a suitable wookie pic, a DD pic, and played for 10 mins.  
1	@AdisaEkua Awww! U have my pic up! That makes me smile. 
0	just got back from eldridge.  had to work the gates  yuck!
0	HOLY CRAP. im halfway done, and its barely 2am yet i feel like going to sleep already! I don't want to analyze no more!! 
0	@TyPie I think I am going to seek out more things to do with cute food, such as the Sandwich Cook game. THEN I WILL FEEL BETTER. 
0	I WANTED TO SAY GOODBYE TO YOU BEFORE I LEFT BUT I CAN'T, I CANT, I CAN'T DO IT :'( I WISH WE'D STAYED FRIENDS 
0	@laurzzzz Well. I had to get up at 12. My mumma woke me up. 
1	Great game, West Brom pushed us all the way. Al least we wont go down now with 41 points 
1	plus, bucket kitty needs her next tablet. should I count my fingers now?...or after...?? 
0	@pearly_uae 
0	Great so @mikesigner and @jodywagner will both be in Farmville this am and I cant see them 
0	@AClockworkToad I am sorry TTT, I dont have SB cake pic, that was in my phone when it died and I lost all my pics.  
0	must fight the flu. 
0	@tommcfly why didn't you twitter during the gig, tom? im upset  ;)
0	Helping the parents chop down a tree in the yard thats been there since we moved in.  I'm going to miss it  RIP Willow tree 
0	Depressed. Our new app's Alpha 0.0.10 is now even more complex than our last app's version 9.5. I long for those  small dev teams days.  
0	@Pasta_Disaster aha, need to get it on my 360 but I fried my HDD a lil while ago so I can't get onto live to download it 
0	Wishing someone were into me..and now currently is out of touch 
1	@DateMeCT Thank you  Good luck on your date today
0	jetlags suck. Awake active in the morning and then suddenly... it hits you 
0	@cultureshockmag is sad  n it makes me sad &amp; @colinmunroe didn't come I was excited about meeting u! @waledc cracked on my carpal tunnel
0	can't get TwitterBerry to work 
1	@twbostick I bet you did an awesome job, too. 
0	@aidilfbk Ah, yes. It's got something to do with the Shockwave Mac client. 
0	need hugs 
0	Yippee!  Monday morning.  I think maybe I might have a bad case of the Mondays  ...
1	went to 2 movies over the weekend - Observe &amp; Report and The Knowing... both good. 
1	@Ben_Hall will pass on your details to the man in the know 
1	@melanieleonard yea hopefully it will go quick  yea I want it to be the weekend too xxx
0	Oh. Wow.  dont look at people or scream conor oberst.
1	thinks it is a GORGEOUS day for a blessed event... Carla and Swarup are getting married today!!! 
1	enjoying breakfast and catching up on emails and twitter 
1	@heatherlynne09  trust me heather, you only know the right moment when its gone. Like mikaela said, set it up and shoot. 
0	I'm sitting in the garden, reading &quot;For Whom the Bell Tolls&quot;.  Hopefully I can shake off the headache soon 
1	@shaundiviney yayayayayay!! wooo, so excitedd  im sure you look amazingly hott 
1	@nelmotzyesq thats how i feel 
1	@petitegourmande  my furniture polish smells like vanilla and is made with olive oil and lemon...  yummy
0	Got lost on the way to the hike  ended up at the ocean and now drinkin in Weho
1	is hanging out at the mroom 
0	@OregonJen This whole post con blues things really sucks.  and others say it gets worse the more you go. 
0	where is everyone 
0	I guess now that they're broken up DH will need a new job. Poor girl won't be able to blame it on the recession. EVERYONE SAW. 
1	@benjamin_cook David Tennant is one extremely good looking man Ben. Enough to turn gay women straight 
0	watching b play video games.  oh well, its his birthday.  looove him. and fracking tired. lacking enough sleep to get through a full day. 
1	New pics on imdb.com from HP and the Half Blood Prince. I'm SO EXCITED. This is going to be a great popcorn-movie summer 
0	@DominaCaffeine feel guilty with everyone doing stuff but I just couldn't  did you say there were jobs going in the game
0	Been in work since 5am. Been up practically all night. The warm embrace of sleep is calling me, but alas, my eyes stay open 
0	Not enjoying this headachey weather. 
0	forgot i have no neuro today and could sleep in an extra hour 
1	@girl2008 Artfire? Slow, but I just had a sale. I'm hopeful. 
0	 the icing of the cake i made tastes bogus. cake = win though. omnomonom
1	@xlakeeffectkid gahh i'll be in london all week, you should come to london and see hey chris with me  ftw!
1	@WinningEdge you are most welcome 
1	Its anova lovely day in Glasgow hope it stays like this all week 
0	I'm on my last walk with Devo &amp; Leroy  I'm gonna miss them!!!!!
1	Tweeting from an iPhone 
0	But i don't wanna be awake yet 
0	ugh, school today... 
0	@PlayRadioPlay that was so sad and unexpected.  i totally cried haha.
0	It's 3 and I'm not in my bed.... SHOOT ME! 
0	@joshlam 80 unique visitors on the best day with 300 page views  Not doing so good.
1	Rocking out to Kings of Leon 
0	at work, bored stupid 
1	new fact learned last night: boys once in the army CAN become male cheerleaders 
1	getting ready for the beach 
1	Now accepting applications for new followers!      ,    god im addicted.
0	@aznkiiim  i really wanted to go 
0	I got up early... and I don't even have to 
1	@oOoANNIEoOo  Morning Sunshine!
0	@samsungimaging better get your auto feature ironed out. that blast of advertisements was nothing less than industrial strength spam! 
0	@WeTheTRAVIS sorry..it's all the rain that came through Memphis yesterday/last night. 
0	wishing it wasn't the last day of spring break 
0	Broke my tooth yesterday  it feels like it's spilt in half.
1	@Jean_o yes we do. I have 2 dogs and 3 cats 
1	@Nainx lol, I should have seen that coming! 
0	My dad got me up. thats' all to be said 
1	@macjasp A bit of Scouting For Girls should do the trick 
0	NBKinesiology: waiting for NRMA......My car won't start 
0	what do i do when the girl i like,likes alcohol and drugs way better than me??? 
1	@PreciousN0thing oh, I love regular pool...but I claim every dog shot that I can get!!  
0	wishes Restaurant City or Pet Society could be ported to the iPhone/iTouch.  http://plurk.com/p/n0lb0
0	@addlepated OMG Corn Nuts, now I have the craving, thanks 
0	@foxylovesme Thanks,Debbers.  I hate beig siiiick. *cries*&lt;3
1	is learning to Tango with D 
0	tryin to upload a pic... but its not working 
1	bed early tonight 
1	What a crazy day  Im watching Cry Baby now. I love that movie!!!
0	is a single lady 
1	@paddydonnelly yeah they rock, so not suprising I love them. I'd love to use them but I think actually they are too classy for my blog 
1	@JoyOfDesserts te one on Campbell ave- my favorite, I have to say.... 
1	@scarydan awesome! congrats on your win 
1	@hypnotistchris what a couple of morons Hey, I know it's not follow friday but @scottjpage could use more followers 
1	@igster101 Craig! How's it going today? Thank you for the #ff recommendation yesterday! 
0	@HudsonRyde HECK YES IT iS!!!  missed you, and miss you 
0	Trying out this new Eucerin lotion for my hands. It's pretty awesome, but costs about $2.50 an ounce.  I've got the recessionitis 
1	@severanc3 morning, yeah got the code, replying now 
0	@Nathaliekhouri   i know!!! i can not get out of your sight now 
1	@clemencecadeau have a great trip  when do you get back?
0	@AroundTheHorn HAHA. yea dude can WOODY PAIGE win one please. HE never wins. why is that? 
0	I wonder if friday was the spam-day of the year. got 1400 spam mails in just 1 1/2 days 
1	Woooahhh 4/20  ...Yeah, Working and Won't Be Home Till Way After Sundown =(
0	@edlea any ideas  http://tinyurl.com/djtz4q
0	such a rainy day  where did the nice weather go?!
0	@Zzack Heyyy im Jesss howz it going, im new at this LOL.. so yeahh ppl talk to me 
0	@biggreensummer i totally agree... i've been missing friends bdays due to the new different layout 
1	@wendywings  actually just as well was extracaffeinated as was required to spring a plenty through the day! Tomorrow is a fresh start 
0	working thinkin of ways to leave this place feeling like Trey songz Just gotta make it lol i hate wall street its so Gray and sad 
0	In my parents' room. I think I'm sleeping here again since my dad's out of town again. Was supposed to go with him. 
1	Twidroid installed, lets spam twitter with the g1 google mobile 
0	wednesday my b-day n don't know what 2 do!  
1	@edinatl yup, HAWX is awesome, I love that game  Co-Op multiplayer taking on tanks, bombers, fighters! It's amazingly fun 
0	Watching the butterfly effect with Becca, Allie, Zanna and derek. I haaaaate scary movies 
0	Hubby just got out vacuum, sign I'm not a good housekeeper. 
0	Re-pinging @unreal018: Why can't I get my brain to shut up !!     ....shoot it in the face!
0	My fake plant died because I didn't pretend to water itÃ¯Â¿Â½   #ccn
0	Argh so bored! My Internet has been really bad recently!   Anyone think of what I could do today? xo
1	www.killerjo.net try not to focus on science 
1	is looking forward to a nice week with liam 
0	What a lovely day!!  Shame I'm stuck in the office 
0	- I'm in the boring bank. Some bloke has just asked about a cheque he 'sented' oh the joy of modern English. 
0	The Amy Butler fabric I use for the Butterfly is discontinued 
1	@dendro I'm still getting used to this twitter thing...not sure how to use it yet..hope the anniversary was great yesterday 
1	@JIGGYMUZIK  !!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!  You should see my face
0	needs sleep but can't do it 
1	asks How is everyone  http://plurk.com/p/ov9eh
0	So much for being up at 7. Looks like I'm missing the ride out. 
1	(8) Ohh what a beautiful morning (8) - imm hooomee 
1	and watching Leon.... 
0	I can't stand looking for cheap flights. 
1	drunk twittering is key. joÃ¯Â¿Â½l adore son garÃ¯Â¿Â½on 
1	Just got back from the shops. Got 2 CD's and a DVD! 
0	yea it is so quiet around here cuz everyone has to work im bored to death with nobody to talk to 
0	Wish I had an mp3 player for walks. 
0	@mrheywire Oh blast! It's not in a young adult size 
1	@classimami ohh goodness.. I can only imagine that mess.. hides the listick!! or better yet, DONT! I need to see some funny pix 
1	i still have easter eggs left !! 
1	@megelder True  LOL! Well, he's gone now. Water for the win.
0	@JanaAlyssa Thank you lovely! I wanted that song in Sydney  Knew I wouldn't get it, but still...
0	@Rilgon stupid Ulduar making comparison testing difficult 
1	@alexmillier fantastic work mate. You rocked it 
1	im never on this. haha. just got home a while ago from my dance competitionnn, now i'm watching twilight/house bunny with alyssa! wooop 
0	@shoeheadfosho @elleanor_ ooh, I see. imma go finish that book now...  bye
0	i suffered from writers block the entire day yesterday and then after midnight ideas started hitting me and i havnt yet been to sleep  :O
0	The birds are tweeting n I'm awake. Cant sleep. want GCS. miss him 
1	@darkmerrick another chuck convert hopefully, we need them 
0	uuu twitter de pe blackberry. foarte misto dar nu e stilizat 
0	@lowster you haven't even sais hello to some of your older followers 
1	Ready to get this wedding started... this should be a fun group 
1	Umm. Did NOT see that one coming, lol ... 
0	wants her dog back 
0	Also, Maya kiiiilllllled it. So many people, I couldn't believe it. But I missed the first 5 songs 
1	is at the cornfields. Then writing a paper. Then movie. Then chilling with Molly for the night  &lt;3
1	@TPO_Hisself The &quot;World's Smallest Political Quiz&quot; places me as a centrist; That way, all sides can consider me loony 
