label	text
0	I miss you twitter. My phone broke, now I'm using a stupid Nokia phone. Ughhh, I miss my advance phone. 
0	is even more irritated to find that the patch doesn't even get released properly until tmrw.. whats the point of letting you do it now?! 
0	just finished watching the movie Prayers for Bobby. Broke my heart 
1	@NaiveLondonGirl Why howdy maam. I'm fine n dandy. And if ur naive I'm a dutch man's uncle 
0	YAY FOR BASEBALL SEASON! boo to yankees losing their first game 
0	@FoxWhisperer clean, but it resulted in the soft top beaing soaked wet, so I couldn,t open it  should be dry now
1	@Steve_Buscemi I'll feed you for life is you say my cookies are the best. 
0	Awwh babs... you look so sad underneith that shop entrance of &quot;Yesterday's Musik&quot;  O-: I like the look of the new transformer movie 
1	Beyonce was much better than Britney. She can sing, for starters! 
1	@mozy19 you and me both   go #canucks go!
0	@goodlaura What about Reese dying on #TTSC? And season finale next week.  #24 boring, Madame President is a crazy woman.
1	Just published a new post on my blog, 15 Neat Print and Use Freebies http://twurl.nl/w1kpvd   (via @dezignMusings)
0	@LFTA So ur just gonna delete me like that...Y do I feel like &quot;Tom Cruise&quot; on Jerry Maguire when he got fired right now, yo.  LOL!
0	@icedcoffee they end up back as read only ... and still the error persists. I cant add anything to the library now   so cant update my ...
1	going to be  bye bye people!
0	Hoping the tummy rumbles go away soon 
1	Once, I told him a story about ghosts being in my room.. For days, he talked about being very afraid. This kid knows how to heal himself. 
1	Finished my book-onto #4 now 
1	@veronica78 good luck on ur law test!  go study now!
0	@nicolerichie yes! we had the VHS. i cried when the old man died 
0	Site load rising again. Increased my capacity but it's going up still 
0	@joenoia wass up lovely i anit show you no love yet... 
1	@JoeandJesse awesome!!! see you there!! 
1	@JayJayLive haha...funny funny. my job..hmm..has its ups and downs..but overall I do enjoy it  I am an events &amp; campaigns co-ordinator 
1	thank you sexxy flower take your time.. happy sleeps and wet dreams.. luv ya babe!!!! 
1	Good morning dudes! Another day full of sunshine  but classes will take until 4pm :-/ but I don't give a shit. BBQ this eve :-D
0	has hurt her ankle!! and is going to the dr 
1	http://twitpic.com/2y2jz - we are so stinkin cute 
1	@jaredleto Gonna go for a jog with my dog, it looks beautiful outside... Gotta love spring 
0	@JustGelo Its sad knowing how they found her body. What a crazy world we live in. No child deserves that ya know. 
1	@jeffreecuntstar I'm sure many people do, Jeffree. 
1	@michaelgrainger oh is that why they closed down to set it up  ya think 
1	Kumar Sanu calls current film songs 'shouting'. Well, at least singers don't shout from their noses these days  http://tr.im/imzw
0	Up early 
0	Shiner is taking up all my bed and blankets! 
0	@babyporridge I didn't get your 'Twitter is crap' reply 
0	Time to get me ass in gear and start the day 
0	Mum's been taken to hospital, they don't know what's wrong, she's been vomiting since yesterday. Rushing back to get to the hospital 
0	in zombie mode today, kids are ill and kept me up till 2.30am . Up for work at 6am 
1	3. Just kidding! I won't spam y'all anymore. 
0	@yaykimo It's sad it's the last season.  I wanna see when Spencer calls Lauren!
0	Sodding M25   http://twitpic.com/2y3y0
1	Just typed up massive trench warfare plans for the defense of the Papal States in 1983. &lt;3 forum-based geopolitical wargames. 
0	@eloquentembrace You're going to kill me, but I've not seen DS9. I've been waiting till I can do it in one solid week sitting. 
1	@korionmorris oh no problem  im good, awake, should be sleeping. haha. how about you?
1	&amp; i played that shit out till the battery died ahaha!...good nite everyone 
0	and finito! All bathroom contractors been thru the house. Quotes incoming then i need to bite the bullet 
0	@eileenb I had that a while back (http://tinyurl.com/dmukpr), and I know some other people that have too 
1	@dorkas426 i totally took the change of scenery. it was great. 
1	@arataka yay!  you found them!!!  
1	@mattbraga Oh, they can stay. You on the other hand... 
1	is it wrong to always have oatmeal in your bag? 
1	@michellepearl http://twitpic.com/2y4vg - Love it! Love your new logo as well 
1	goodnight everyone 
0	No music today. Blip.fm is undergoing maintenance 
0	Not feeling well again. Stupid migraine making my tummy upset.  and my whole body aches, shoot me now.
1	@snufsnuf  I'm pretty good, snufsnuf, just wanted to acknowledge your commiseration for my stale Cheez Doodles ;) Nice to meet you 
0	Not drunk at all  @kirstiekalamity
1	Good Morning, Tweet Peeps....Something to think about  &quot;Content makes poor men rich; discontentment makes rich men poor.&quot;
0	@sinktoswim,  hopefully it will be!!
1	I'm loving my iPod touch 
0	@crackcouture wow! that sounds fun! nah just going to melbourne for a couple of days unfortunately 
0	@nchokkan https://www.mycomicshop.com/search?TID=395031 But all says not in stock 
0	Why Kutner? I mean I knew something was going to happen to someone but it was so sad. I &lt;3 House and it was well done, but I'm still sad 
0	wishing i was home underneath my covers 
0	@pornstartweet i wanna go, but I am only 20!!!! 
1	@BittenbyBooks Oh good!  I'm glad you're feeling better!   I've been really good!  It'll be a crazy week though... In a good way! 
1	Ahh, the tedium of fixing broken file links in Inventor.  Good times.  
0	@rcompo RACHEL! hang outage is neccessary - i was gonna be home this wekend but dumb folk make me work   so im free F and Sat until 4...
0	Uh oh... I think I am getting sick 
1	@nassyusof evening primrose oil  and loads of vitamin c
1	@maxandcats hahaha, I'm sure most of it was planned like a whole dance company but there were some who did join in that looked unplanned. 
0	I think I need to get laid. Sad revolution I had earlier rofl 
0	wanttss to go out 
0	Today was a less interesting day on Twitter. @cboyack , @igeldard , and @iidiocracy were all kind of quiet today 
0	2morw  I get my blasted wisdom teeth pulled! Need sleep...cnt stop worryng, I hate needles 
1	Is there Twitter for francophones?  Maybe I would tweet more en franÃ¯Â¿Â½ais 
0	there's a new kind of starburst: favereds. sounds fab, bc cherry and strawberry are MY fav red's but they added watermellon and its yucky 
0	Headache... Pleeeease go away 
1	Set up my twitter account! 
1	@paula_paige3489 so apart from the sore... how was the tryouts? 
1	@MiltyKiss what are the theme songs for each, again? All I know is DBSK's Rising Sun is in it! 
1	@arhi cred ca ai dreptate 
1	working into the wee hours 
1	What an awesome day   Boy am I grateful &amp; blessed, and I know it.
1	@heidimontag FKN FAKE THATS WHAT BUT I FUKIN LUV U  AND LAUREN IS SUCH A BITCH.
0	@redvinylgirl my mom has it. I wish you the best of luck 
0	Not even 8.30am and there's far too much noise in the office   Should have worked from home today.
1	@stanleytang I agree it is much more productive without Twitter 
0	Any chance  Softbelly (for @MTUB) isn't loud? 
1	@ventureoutlook thanks for the follow 
1	@rampantheart 
0	http://twitpic.com/2y2wr - according to my bro, our new puppy had a poo fight and was covered in poop  (picture stolen from him)
0	I'm over it, but accutely aware that only Bob will ever know that 
1	Ava has just taken me for a short walk to the shop, to buy cigarettes  http://apps.facebook.com/dogbook/profile/view/6352671
0	@MaryBethune oh no! with everything that happened today, i forgot we were going dress shopping for the opera tomorrow. 
0	 wonder if Jon lost the net
0	Struggling regarding the fact that dance is 5 days away!!  On the other side, Vacation!!!!
1	@ddlovato I will gladly give you the squirrel in Jenny's house if you join us. A SQUIRREL. It'll kill two birds with one stone! 
1	@demib hopefully they are just followers rather than stalkers 
0	@kameelahwrites &lt;33 codez....they've been MIA tho 
0	@guykawasaki  That's so sad for the goats.   Wa-ah-ah-ah-ah-ah!
0	just enabled ActiveSync on my Google Apps account, I can now sync my contacts and calendars over the net, but no mail as of yet 
1	ryanrossfanz  &lt;-- FOLLOW THEM!  Ryan is uber!
1	Hey check out my new blog, http://www.examiner.com/x-6143-Chicago-Enneagram-Examiner Learn about the Enneagram to land that great boss! 
0	Oh jew-bus! Two years worth of classes' work is ALOT to organize &gt;_&lt; i'm not finishing tonight, it's not possible...my bones ache 
0	I'm doing my homework. It's gosh darn hard!! 
0	@ClaireRichard6 All of em???  
0	@nick_carter Time for Warcraft yes, but for a simple game of a group of fans no  Just let us know if u figure it out, you want the prize?
1	Yay i actually slept this morning! 
0	@OfficialRandL where's the update? or have i missed something 
1	@erin2011 If you have any questions about journalism don't hesitate!   Good luck with everything!
0	My navel piercing tore a bit when I was forcing my dog into the bed of my truck.  MY FAULT, I know.    It looks to be healing.  Yay!
0	@DAChesterFrench I emailed you yesterday and u never responded 
0	is hoping the posty delivers my pink tickets 
1	@codelust the dvd is with me. will bring when we meet next 
1	done with all preparation... starting revision now..  i have my signals ans systems exam today .. wish me luck people.... 
0	@penalba por favor decime ke no estas involucrado en esa pagina nicatrolls, they're THE CANCER that's killing /b/ 
1	 Please?: http://eluts.com/frontstore/Item/item_zoom.asp?item_num=3418&amp;catalog_num=3&amp;mart_id=lutsdoll&amp;level=yes&amp;mother_catalog_num=554
1	@kelisha Ahh yes, I keep forgetting that my good taste in music is considered a disability amongst engineers.  
1	@shipovalov &quot;NOKLA connecting people&quot; ?? ???????  ??????? 
1	@ddlovato PLEASE FOLLOW ME DEMI!!! 
0	Oh no my computer sucks. I don't think i'll be able to listen to the Xbox 360 Fancast tonite 
1	This is the coolest testament to Jonanthan - sitting here, deciding how we're going to change the world.   Big stuff not required.  
0	crying  my friend is moving away tomorrow 
1	@GhostTheory sorry, I'm a little late on this response to the 'sample of EVP question'... which one are you referring to?   J
1	Had a good time at Eat n Park drinking a latte and playing Munchkin Impossible with @Chriswolfe2007. 
1	almost late for work had ten minutes to get ready, the lack of sleep had it's consequences. factory on friday. beachbar on sunday 
1	sleeping under the stars 
0	i forgot my phone in my car but i'm too scared to go outside and get it. 
0	i can't concentrate 
0	@rootbeerfloats8 You hate Billy now?! 
0	thinks factorial designs are going to be the death of my test &quot;A&quot;.  Who comes up with this confusing &quot;mathy&quot; stuff?  Ugh 
1	Anybody in Atlanta hiring if you are looking for IT pro in Networking, please let me know 
1	just got bac from the lib and lol headed to bed no classes 2morrow!! yay! 
1	@maxxiecat you joined twitter to make me happy  besides, my loving family is your family too and we communicate this way, LOL
0	Motivated to sleep, but I'm feeling quite icky. 
1	believes i'm a twitter-whore. (twitterers Anonymous), T.A meetings here i come 
0	@HibaNick yeah aw but i know i wudnt stand a chance 
0	@lizhenry we haven't heard from her or sha. 
0	It just makes me happy! over and over again. I wish I wan't afraid to fly  http://tinyurl.com/64skpp
0	@mamasvan lol - nope! but i did have complete #camerafail 
1	@sebinomics Flutter: Let's found 'supra-tinyurl.com' then - they're too long otherwise... 
0	@V3events  no way!?  Ur at a game right now!? 
1	@ryuuenx no the other guys you mentioned, haha  its cool ive been posting up random stuff for the past hour&amp; been getting a kick out of it
1	@lizpdx Lol..no prob! We cant rant about it tomorrow. 
0	@abacab1975 still sore  comes put tomorrow though!
0	Jap girls ? They're leaving! 
0	No way I'm gonna sleep tonight 
1	@soundwav2010 At least I won't be the only one feeling lost! This may cause me many later than usual nights, already addicting 
0	anyone who reads this pray for my Grandma. She's in pain 
0	I can't sleep I'm stressing out  JPC &lt;3
0	Twitter is down? 
1	@Brevi Glad to hear it, thanks for letting me know 
1	Work like you don't need money, Love like you've never been hurt, &amp; dance like no one's watching. Good Night Tweethearts! Till tomo... 
0	stupid movies we watched... mirrors ugggggh... stooopeeed!!! rip off! 
1	off to London, back online 14Th of April, so C U then 
0	@twittera que me muera ? 
