label	text
1	I love my toothpaste. 
1	Awwh babs... you look so sad underneith that shop entrance of &quot;Yesterday's Musik&quot;  O-: I like the look of the new transformer movie 
0	Just bought Sour gummi worms, peach gummi O's, and cheeto puffs... AND a 44 ounce soda... I'm such a fat ass  Had a huge dinner too.
1	Good morning everyone! 
0	feeling lost, naked and confused (JK, sort of).....no iphone for me. 
0	watching tv. trying to sleep. not working. 
0	hitting the gym! afterwards looking forward to rewiring my studio... yet again 
1	New Peter Alexander stuff always goes down well 
1	Can't wait for tomorrow 
0	At work 
1	I'm getting ready to drink tea.. Emma's gonna eat some Rice meal. 
1	I'm up way too early and it's rather cold. On the brighter side, @Becky_howard and I are going on our picnic today 
0	Hmm.. The work is not easy. Wasted two hours for a silly mistake. Now one system is too slow 
0	I'm laying in bed facing the wall and trying to relax but I'm hearing so many things plus the air conditioning sound is so louad 
1	@LordPov Are you meant to add on the back of that &quot;twittering from a toilet cubicle somewhere&quot;? 
1	laying in bed. I have high hopes. it's going to be good.  God is GOOD !!! 
0	Not to self: licking off pudding from a seafood fork, not so enjoyable as slowly licking off of a spoon 
0	[-O] I wish the frogs weren't becoming extinct    http://tinyurl.com/cxe8w7
0	its the holidays and i still bloody insist on waking up at school times 
1	@Bluegrass_IT That's a very good question - don't know how I did it  - I could make a few guesses, let's chat at Exeter on 7th!
0	@martiy ouchies.    have a good day .......and goodnight @SuperTim.
1	@adamdexter i can't wait to see you buddy 
1	@its_anne Kay thanks. 
1	Listening to @chriscornell &quot;scream&quot;! Love it. You really need to get it. Go get up and go now! yes you 
1	@derherr: thanks for the heads-up. Will follow and judge. 
1	@Monhae Quite tearful today, but I laughed a lot also. To put it simply. 
0	@PaulaAbdul awww, Good luck Paula!! Please don't work too hard  but I hope you have fun  Your new album is gonna be amazing!  xxx
0	tired  i need a regular 9-5
0	WHF?? T:SCC killed Derek Reese (Brian Austin Green), I actually liked that character! 
1	on my way home from a relaxing weekend  to bad it's back to reality :/
0	@hyperbets i hope this doesn't last too long.  i feel miserable!
1	Today was good  Going to shower now. Then watch Family Guy.
1	can't stop laughing 
1	Happy Birthday to my wee lil one Michael Patric O'Rourke. He's 1 year old now 
0	@grum WAH I can't see clip, must be el-stupido work filters. Can't wait 'till I get a 'puter. Something else 2 blame ex 4. He broke mine 
0	@t_wolfe  i miss u too. i'm totally comin back tho! Lastnight was sooooooo much fun!
0	Too much internet. How it plagues me 
0	Oh noooooo Kath is back from Annual Leave!!!!!  du du duuuuuuuu!
1	@marcfennell now thats fun!!! enjoy the premier. 
1	stuffed with cupcakes and marshmallows from baked butter goods 
0	I have had an allergic reaction to my contacts, stuck with my specs until it clears up. Means and end to my breast feeding tho 
0	56 min till home time and counting! I have a craving to visit the MAC store but they will have closed by the time I get there 
1	Yess! Twittering from my phone again! 
0	@arhh_ I think IÃ¯Â¿Â½ll end up going alone  But I will see it at some point...
1	@vjl also, your website seems to be down, FYI. pity, I wanted to check it out  sure you knew that though.
0	@kittCAT8 ya i was basically screwed. just rewrote it  i will seriously go with you if you want! i dont know anyone else who wants to goo!
0	goodnight nobody, since i have no followers nobody can see me say this 
1	@kippygo with ne'er a cellulite dimple in sight 
0	@defsound aawwwww i know what u mean. iv never been that girl with a sense of humor 
0	The sun is shining, gotta get to work 
0	why do both of my best friends have to be shitty simultaneously?  Can u at least take turns hurting my feelings? jerks..    going 2 sleep.
1	just signed in 
1	jumped off the wharf today. in the coldest wind and rain...really cool 
1	@Deroshairjtv actually the world will end at 12/12/12 @12:12am  so the movie must come out before then 
1	@Cookcj I love reading your tweets but it would be nice to see your lovely mug when I read them. Where's your picture? 
1	@idonthavefleas 
1	12 Common Photoshop Mistakes and Malpractice http://sp2.ro/9b495c  great for begginers like me 
1	@MFeatherstone way to pick a winner! 
1	@lisaholmes you can buy my fiances duplex in Terwillegar 
0	can't upload my pic 
1	@snarkattack hi  I'd love to see a bumper sticker that read &quot;ministers make you scream for god!&quot; ... I'm so going to hell now!
1	@kmacable...you're sweet...yea I'm ok! 
1	@dougiemcfly are yous having a good morning today dougie? :] it just became morning about twenty minutes ago here in america 
0	*sigh... gonna take a while to find all the files  argh
0	@nationwideclass no, it's not behaving at all. i'm mad. why am i here? because I can't see you all over there. 
1	Feeling a bit better this morning - J let us lie in until 7:30 which was nice but means I am now rushing to get into work 
0	didn't pass the first part of the CSET  I missed it by 5 effing points!
1	@jaredleto trying to survive this day although Im alone at the office this week. Any suggestions from your side to brighten my day?  Thnx.
0	Today I realized I am too good at hiding things, even I can't find it 
0	I totally have like...  four girl options, and none of them seem viable 
0	wants to go home and watch The Hills 
0	@adreamforsteph ok House was sad. 
0	at wye river.. It's really cold! This internet is really expensive 
1	@everyone if im following u. . .its mandatory u follow me 
0	yea it is so quiet around here cuz everyone has to work im bored to death with nobody to talk to 
1	Got the vocals done! now time for the best part: the music track or bed! whichever you wanna call it lol 
0	Borders closed at 10 
0	My compassion to the people in italy! My mother is calling with our relatives in Italy right now  
0	@cherrytreerec oh man, i can't see the vid.  its ot available in my country.
0	@MadNinjaCurl hey neighbor, neither can I 
0	@ItsChelseaStaub Goodnight, Chels. And sorry about the major layout-delay.  &lt;3
1	Good morning Lithuania and Paris 
0	needs a hug 
1	@EvanKirkendall question! if you could get anything from australia as a present .. what would that be? 
0	@misstoriblack cool , i have no tweet apps  for my razr 2
1	Played @ gpokr.com, busted some n00b arses  waiting for pokerstars freeroll to begin and having coffeeeeeee!!!
1	@Kenichan close, but no cigar.  banana-toffee 
0	KUTNERRRR!  WHY??? WHY??????  And to think that 13 is still on the show?? UGH. Kutner/Kal Penn - you've been the bright star in Ho ...
1	@darkknight808 okay! I think little oven again on wednesday!  7-9pm?
1	is eating frozen grapes, in an effort to fill in his desire of sorbet and BTW they taste amazing. @pogosaito got another bushel o bananas 
1	38 days til graduation! s0 much t0 d0...s0 little time! I'm excited! 
1	@jephjacques I love the way you draw giraffe eyelashes. 
0	Downloading NIN's new album &quot;the slip&quot; - when the hell did this come out? I'm so behind the times these days 
0	New Testament Test at 9:30 am   
1	frosted wheats in milk for my midnight snack 
0	Boredd. Colddd  Internet keeps stuffing up
1	@deon upload di indowebster dong banggggg 
1	i was so happy today was nice out!!  im so happy spring has shown up..for now anyways 
0	@Twilighter4Life lol yeh ill be studying  stupid uni. only 2 more weeks and im on holidays! YAY! plus my birthday next week woot
1	sleepover with Corey and Korey. 
1	YO CONOSCO A SUMMER GLAU !!!!!!!!! SUMMER GLAU IS MY FRIEND 
1	Francis is feeling emilie autumnal and appears to have got to stevenage at some sort of supraluminal velocity! 
0	@moethebeat aww moe! I was planning on leaving tomorrow evening  are you gonna be in town by chance?
1	@bumbers Even though this will be my 3rd SlingPlayer Mobile, but I am as excited as ever 
1	@thebigfelafel Oh, just saw this reply, I guess ignore number 2 in my DM 
1	Today I performed for the first and last time at the Grebel talent show. 4 exams left until undergrad is over 
1	GOOD NITE EVERBODY I HAD A LONG DAY AND DID A PROJECT NOW IT IS FINALLY TIME TO GET SOME REST PEACE 
1	@OfficialPRofOZ just a gentle reminder my dear 
0	Waitin 4 the theory test centre 2 open 
1	lol @courtneylou  im at work bored beyond belief and feel slightly cut off from the world. Anyone up for textin me? Hit me up if you do.
1	http://twitpic.com/2y3z2 - need a twit pic asst. Any applicants? 
0	Coming down with a cold or bad allergies. Either way, I'm miserable! 
1	I got sunburn today haha. i was outside the wholeee day SKATINGGG 
0	Waiting for my love to get home... and getting sad that there won't be hot cross buns after next week! 
1	@RheaP better be careful with that aching feet in the gym. 
1	ahhh loved this sunny day....I am working a good sun burn on my nose 
0	I need some selsun blue...pretty sure i have a small spot of haole rot 
1	shower.. then i think ill finish another cinderella story.. and then im going outtttt 
1	Is glad the Angels won their first game of the season. 
0	Oh no!!!!!!!!!!!!! @AzPPA just sent email for State convention...May 17-18 &amp; there was Papyrus all over it. Sad, b/c I wanted to attend! 
0	@heidimontag I  dvr'd it and went to watch it, apparently the dish network went down SO I MISSED IT    I will have to catch a rerun!
0	@Anistorm Sorry 
0	@gabrielmansour multiple books at a time. although i have a bad habit of not finishing books 
0	Nobody likes Leatherhead. 
0	My xbox as finally given up the fight 
0	turns out there had been #earthquake warnings in Italy and they were ignored: http://bit.ly/4dVYg3 
1	@scrivener: I didn't say it was correct, just what I thought 
0	@thousand_miles no 
0	will have a meeting in an hour to explain &quot;which version of oAW we use&quot;. What to say? None? atm, it's just a heap of unbundled EMF tools 
0	i had 7 hours of sleep and now i cant go back to sleeping  im thirsty
1	Lovely evening, long but productive night - I heart the Reality TV Awards  now sleep?
1	@JaylaStarr &quot;drinking the drugs&quot; is a line from a movie I was just kiddin with yah girl!   http://bit.ly/kyDjD watch @ 2:20 u'll get it ;)
0	stuck at home 
1	@blueaero ooo it's fantasy?  i like fantasy novels   will check it out
0	@ItsDawns Thank @rmilana don't like it  hehe but it's very easy and well I'm just a Danish Dude
0	my facebook is Fucked. 
1	@lucky_23 Your avatar is teh purdiness 
0	Just about to leave for another exciting day at work 
1	Goodnight twitterland! Belle and I are going for walks and adventures tomorrow! 
1	I don't know why I still find this hilarious after hearing it like 200 times in a row, but I doooo  ? http://blip.fm/~3x8ok
0	Wishes David Cook was coming to phoenix  trying to figure out a way to get to San diego on June 18th to see him.... I'm obsessed
1	yay~! bought jax a new tag, looks pretty much the same as the one he lost. 
1	is home from justin's farewell dinner.. don't die!! 
0	In bed. Finally!  Long day tomorrow 
1	@Suai Oh &quot;Shooter&quot; is a good movie!  Only seen it once tho.  Gotta put that back on my &quot;to watch&quot; list! 
1	@contactnaveen this is gr8 news indeed 
0	At shell gas station. lunch break. Tired. 
1	@daNanner Yeah, just finished #castle.  Was pretty good. 
1	Hi, I'm here. I've been on the phone all day long, catching up with calls, making plans, executing strategy. It's been a very good day. 
1	Perl's CPAN installer has lots of quirky humour which is fun but I just want to get the job done. I prefer quiet tools; funny docs are OK 
1	Dan leapt out of bed to take pictures of the lake. Snow on the ground but warm in the low morning sun. Bacon time 
0	@sudam08  yes, someone hasn't been reading my posts properly  
0	@Dynoisthename haha you better watch those two. They might actually kill each other. 
0	all thats stapling chipped my nails 
0	@Linda_James Thank you!! I spent ages on Thursday tidying up, then along came everyone and it looked like a right tip again 
1	@tommcfly Hello! You should have the cereal with loads of sugar 
0	All my tweets are already gone, aren't they  Missed you guys tonight.
